,X,X,X,X,X,X,X,X,X,X,X,X,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Z,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,Magnitude,MODE
1.0,0.021466809459324707,1.45437601036971e-05,2.115209579538915e-10,0.021456525467931434,0.021477093450717983,0.25,0.75,2.644011974423644e-11,7.932035923270932e-11,5.061659899857051e-13,-2.0,1.0283991393274586e-05,-2.2479253184192713,0.00911643716367557,8.310942655924507e-05,-2.2543716129579674,-2.2414790238805753,0.25,0.75,1.0388678319905634e-05,3.1166034959716904e-05,0.0,-2.0,0.006446294538696051,-0.10202052644360558,0.0027330039545627803,7.469310615655795e-06,-0.10395305207288658,-0.10008800081432459,0.25,0.75,9.336638269569743e-07,2.800991480870923e-06,0.0,-2.0,0.0019325256292809928,2.250342182459753,0.009230409655028294,8.520046239963956e-05,2.2438152971995526,2.256869067719953,0.25,0.75,1.0650057799954945e-05,3.195017339986484e-05,0.0,-2.0,0.006526885260200288,1.0
1.0,0.03105375677454203,6.069443192881467e-06,3.683814067161518e-11,0.031049465030102318,0.031058048518981744,0.25,0.75,4.604767583951898e-12,1.3814302751855693e-11,1.212559550180838e-12,-2.0,4.291744439713016e-06,-1.386955493301617,0.007174718674131324,5.147658805292874e-05,-1.392028785529201,-1.381882201074033,0.25,0.75,6.434573506616092e-06,1.9303720519848278e-05,0.0,-2.0,0.005073292227584014,-0.17429698497871465,0.0025508036909252497,6.506599469637877e-06,-0.17610067556604356,-0.17249329439138572,0.25,0.75,8.133249337047347e-07,2.4399748011142037e-06,2.3118416210429702e-14,-2.0,0.0018036905873289183,1.3982114270074764,0.006798849889756767,4.62243598234456e-05,1.3934039141461598,1.4030189398687927,0.25,0.75,5.7780449779307e-06,1.73341349337921e-05,-6.926417796342463e-14,-2.0,0.004807512861316421,1.0
1.0,0.024709505800613627,4.5807118436841264e-05,2.0982920994868027e-09,0.02467711527654032,0.024741896324686933,0.25,0.75,2.6228651243585034e-10,7.86859537307551e-10,0.0,-2.0,3.239052407330578e-05,-1.9190182328701235,0.004806097537949773,2.309857354428687e-05,-1.9224166570302517,-1.9156198087099952,0.25,0.75,2.887321693035859e-06,8.661965079107577e-06,9.795660358113493e-14,-2.0,0.003398424160128255,-0.0294863978245924,0.0,0.0,-0.0294863978245924,-0.0294863978245924,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,1.9194038106340758,0.004805721768620043,2.3094961717388556e-05,1.916005652182989,1.922801969085163,0.25,0.75,2.8868702146735695e-06,8.660610644020709e-06,9.797958366651838e-14,-2.0,0.003398158451087041,1.0
1.0,0.01740592847994406,9.619494871736665e-06,9.2534681587368e-11,0.017399126469888667,0.017412730489999455,0.25,0.75,1.1566835198421e-11,3.4700505595262997e-11,0.0,-2.0,6.802010055394214e-06,0.4785359304827199,0.002520102720472245,6.350917721731609e-06,0.4767539487597873,0.4803179122056525,0.25,0.75,7.938647152164512e-07,2.3815941456493537e-06,0.0,-2.0,0.0017819817229325907,0.6439343664588568,0.00528380764548803,2.7918623234517755e-05,0.6401981502422469,0.6476705826754667,0.25,0.75,3.4898279043147194e-06,1.0469483712944158e-05,0.0,-2.0,0.003736216216609911,0.8024739620418515,0.002737326279204238,7.492955158822116e-06,0.800538380067506,0.8044095440161969,0.25,0.75,9.366193948527645e-07,2.8098581845582937e-06,-8.60646652898357e-14,-1.9999999999999998,0.0019355819743454572,0.0
0.0,-0.506315830504661,0.037951534342036325,0.0014403189589147626,-0.533151617794349,-0.479480043214973,0.25,0.75,0.00018003986986434532,0.0005401196095930359,-3.0679997579703447e-15,-2.0,0.026835787289688023,-0.19238696242291667,0.17643222161978836,0.031128328825694114,-0.3171433827500768,-0.06763054209575652,0.25,0.75,0.0038910411032117643,0.011673123309635294,1.675108001449335e-16,-2.0,0.12475642032716014,0.22844918145287252,0.44758246894064363,0.20033006650300222,-0.08803941747527386,0.5449377803810189,0.25,0.75,0.025041258312875278,0.07512377493862583,0.0,-2.0,0.3164885989281464,0.6589344737126616,0.23584829248163797,0.05562441706650424,0.49216454676762716,0.825704400657696,0.25,0.75,0.006953052133313031,0.02085915639993909,4.6750585391379645e-16,-2.0,0.16676992694503442,1.0
1.0,0.017909763081904347,1.3971171123239038e-05,1.9519362255482838e-10,0.01789988397206199,0.01791964219174671,0.25,0.75,2.4399202819353548e-11,7.319760845806064e-11,5.268033812790554e-13,-2.0,9.879109842359998e-06,1.0251466519859873,0.0013357921523813124,1.7843406743634995e-06,1.0242021042967828,1.026091199675192,0.25,0.75,2.2304258429543744e-07,6.691277528863124e-07,3.526350316887199e-13,-1.9999999999999998,0.0009445476892046001,0.4888169759485693,0.0034618050091128434,1.1984093921118772e-05,0.48636911015148004,0.49126484174565854,0.25,0.75,1.4980117401398467e-06,4.49403522041954e-06,-3.400594487845378e-14,-2.0,0.0024478657970892492,1.1358660593996825,0.0026955837826722435,7.2661719294056e-06,1.1339599938276985,1.1377721249716666,0.25,0.75,9.082714911757e-07,2.7248144735271e-06,0.0,-2.0,0.001906065571984028,0.0
1.0,0.0024165656545399143,5.496854212421105e-05,3.0215406232611647e-09,0.002377697025651946,0.002455434283427882,0.25,0.75,3.776925779076456e-10,1.1330777337229369e-09,-1.6658061302690155e-14,-2.0,3.886862888796802e-05,-0.13791289439143573,0.0002341079029946968,5.480651024457437e-08,-0.13807843367717262,-0.1377473551056988,0.25,0.75,6.850813780571796e-09,2.0552441341715388e-08,2.515275819540279e-13,-2.0,0.00016553928573691257,0.19777861617885212,0.002915204218200311,8.498415633812885e-06,0.19571725550761904,0.19983997685008517,0.25000000000000006,0.75,1.0623019542266108e-06,3.1869058626798314e-06,-2.020934149530674e-14,-2.0,0.0020613606712330673,0.24112916903723536,0.0025255525583189023,6.378415724831153e-06,0.23934333369700503,0.2429150043774657,0.25,0.75,7.973019656038942e-07,2.3919058968116826e-06,0.0,-2.0,0.0017858353402303295,1.0
1.0,0.025244354329374104,2.2330970237962568e-05,4.9867223176877e-10,0.025228563948888366,0.025260144709859843,0.25,0.75,6.233402897109625e-11,1.8700208691328877e-10,0.0,-2.0,1.5790380485738303e-05,-2.199996826395915,0.0024787895611201945,6.144397688318446e-06,-2.2017495953037174,-2.1982440574881124,0.25,0.75,7.680497110398058e-07,2.304149133119417e-06,0.0,-2.0,0.0017527689078025155,-0.25288636056947494,0.008381212127325871,7.024471672323424e-05,-0.25881277249927,-0.24695994863967988,0.25,0.75,8.78058959040428e-06,2.634176877121284e-05,7.121358469750055e-15,-1.9999999999999998,0.005926411929795053,2.2146347722168715,0.003419191174941732,1.1690868290799422e-05,2.212217038950897,2.217052505482846,0.25,0.75,1.4613585363499278e-06,4.3840756090497835e-06,0.0,-2.0,0.0024177332659744977,1.0
0.0,-0.1306148084490285,0.03795153434203635,0.0014403189589147648,-0.15745059573871656,-0.10377902115934047,0.25,0.75,0.0001800398698643456,0.0005401196095930368,-7.012570875360772e-16,-2.0,0.026835787289688044,0.3274314556069172,0.02940537026996473,0.0008646758007137257,0.30663871888572386,0.3482241923281106,0.25,0.75,0.00010808447508921571,0.0003242534252676471,0.0,-2.0,0.02079273672119336,-0.4440890912694385,0.16784342585274134,0.028171415601984683,-0.5627723158674934,-0.32540586667138366,0.25,0.75,0.0035214269502480853,0.010564280850744255,-6.485482035389486e-16,-2.0,0.11868322459805489,0.5719576927992289,0.13848689555438948,0.019178620240292377,0.47403266984724696,0.6698827157512108,0.24999999999999994,0.75,0.0023973275300365466,0.007191982590109641,-9.236750528981404e-16,-1.9999999999999998,0.09792502295198194,0.0
1.0,0.03132899525285495,4.122640659315714e-06,1.6996166005843103e-11,0.03132608010568835,0.03133191040002155,0.25,0.75,2.124520750730388e-12,6.373562252191164e-12,0.0,-2.0,2.9151471665975204e-06,-1.1064443048179062,0.00906135295120617,8.210811730633276e-05,-1.1128516489364288,-1.1000369606993836,0.25,0.75,1.0263514663291595e-05,3.079054398987479e-05,0.0,-2.0,0.006407344118522618,-0.11696539131004524,0.0012754018454626346,1.6266498674094942e-06,-0.11786723660370971,-0.11606354601638078,0.25,0.75,2.0333123342618678e-07,6.099937002785603e-07,0.0,-2.0,0.0009018452936644661,1.1130505345311867,0.00914148169277416,8.356668753932513e-05,1.1065865308361336,1.1195145382262401,0.25,0.75,1.0445835942415642e-05,3.1337507827246924e-05,5.155031000061454e-14,-2.0,0.006464003695053289,1.0
0.0,-0.6673305542427893,0.4174668777623999,0.1742785940286865,-0.9625242144293578,-0.37213689405622086,0.25,0.75,0.021784824253585813,0.06535447276075744,0.0,-2.0,0.29519366018656845,0.26505324544333714,0.11762148107985891,0.013834812811419607,0.18188229855856372,0.3482241923281106,0.25,0.75,0.0017293516014274509,0.005188054804282353,5.653489504891507e-16,-2.0,0.08317094688477343,0.16251405667617536,0.13054488677435439,0.017041967462929006,0.07020488198879933,0.2548232313635514,0.24999999999999994,0.75,0.0021302459328661253,0.006390737798598377,1.378401283906395e-16,-1.9999999999999996,0.09230917468737602,0.737467610410506,0.44880579521730124,0.20142664182063413,0.42011398917653137,1.0548212316444807,0.25,0.75,0.025178330227579267,0.07553499068273781,3.256500366092829e-16,-2.0000000000000004,0.3173536212339747,1.0
1.0,0.007471268888799794,5.451047093984294e-05,2.971391442083462e-09,0.007432724165152558,0.007509813612447029,0.25,0.75,3.714239302604327e-10,1.1142717907812982e-09,-3.372228840089241e-14,-1.9999999999999998,3.854472364723518e-05,0.14402972203364725,0.0023823921892989004,5.675792543632409e-06,0.14234511636114813,0.14571432770614637,0.25,0.75,7.094740679540511e-07,2.1284222038621533e-06,0.0,-2.0,0.0016846056724991176,0.07963688270880753,0.006741409754588186,4.544660547925674e-05,0.0748699861565811,0.08440377926103398,0.25,0.75,5.680825684907093e-06,1.7042477054721275e-05,4.337520104297104e-15,-2.0,0.004766896552226445,0.16478388907919211,0.00533785727019491,2.8492720236972663e-05,0.16100945400643138,0.16855832415195285,0.25,0.75,3.561590029621583e-06,1.0684770088864748e-05,0.0,-2.0,0.0037744350727607345,1.0
1.0,0.01850850191939942,1.2367921977949594e-05,1.5296549405264858e-10,0.01849975647789963,0.018517247360899217,0.24999999999999994,0.75,1.912068675658107e-11,5.736206026974322e-11,5.950729186979463e-13,-1.9999999999999998,8.745441499794296e-06,0.42953630190459535,0.001776465852136163,3.1558309238058633e-06,0.42828015085400356,0.4307924529551872,0.25,0.75,3.944788654757329e-07,1.1834365964271987e-06,6.625039669909223e-14,-2.0,0.0012561510505918194,0.29376072243314133,0.007105810281863216,5.0492539761833e-05,0.28873615579701073,0.2987852890692719,0.24999999999999994,0.75,6.311567470229124e-06,1.8934702410687376e-05,-1.6589054087380468e-14,-1.9999999999999998,0.005024566636130573,0.5207218072139963,0.00547450367292854,2.997019046490807e-05,0.5168507485432379,0.5245928658847547,0.25,0.75,3.7462738081135087e-06,1.1238821424340526e-05,0.0,-2.0,0.0038710586707584316,0.0
0.0,0.5939514483725485,0.07590306868407272,0.005761275835659062,0.5402798737931724,0.6476230229519246,0.25,0.75,0.0007201594794573827,0.002160478438372148,0.0,-2.0,0.0536715745793761,0.09871135167379032,0.0,0.0,0.09871135167379032,0.09871135167379032,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,0.1361400067654965,0.01864926953919349,0.0003477952543454902,0.12295298181015707,0.14932703172083595,0.25,0.75,4.347440679318628e-05,0.00013042322037955885,0.0,-2.0,0.013187024955339438,0.6178512754942346,0.0688577131536336,0.004741384660748086,0.5691615195863021,0.666541031402167,0.25,0.75,0.0005926730825935107,0.0017780192477805322,0.0,-2.0,0.04868975590793245,1.0
1.0,0.008636841897577735,2.0613203296578567e-05,4.2490415014607754e-10,0.008622266161744748,0.008651417633410723,0.25,0.75,5.311301876825969e-11,1.5933905630477908e-10,0.0,-2.0,1.4575735832987602e-05,-0.4379285057769716,0.006155660743448593,3.7892159188434084e-05,-0.44228121523134795,-0.4335757963225953,0.25,0.75,4.7365198985542605e-06,1.420955969566278e-05,0.0,-2.0,0.0043527094543763245,-0.14569560566535597,0.019677628472851993,0.00038720906231559546,-0.1596097901961791,-0.13178142113453284,0.25,0.75,4.840113278944943e-05,0.0001452033983683483,0.0,-2.0,0.013914184530823132,0.4617609500803667,0.012046287751080817,0.00014511304858183971,0.453242938323453,0.4702789618372804,0.25,0.75,1.8139131072729964e-05,5.441739321818989e-05,0.0,-2.0,0.00851801175691369,1.0
0.0,2.0162481747260146,3.1499773503890167,9.922357307963809,-0.21112217031809263,4.243618519770122,0.25,0.75,1.2402946634954761,3.7208839904864286,0.0,-2.0,2.227370345044107,-0.857754537501104,0.529296664859365,0.2801549594312469,-1.2320237984825844,-0.48348527651962364,0.25,0.75,0.035019369928905864,0.10505810978671759,-2.6470842492038895e-16,-2.0,0.37426926098148033,0.07020488198879937,2.499002118251927,6.245011587027618,-1.6968564620266846,1.8372662260042834,0.25,0.75,0.7806264483784523,2.341879345135357,0.0,-2.0,1.767061344015484,3.4089808446435277,1.678415802004747,2.8170796044192383,2.2221616493953134,4.595800039891742,0.25,0.75,0.3521349505524048,1.0564048516572144,0.0,-2.0,1.1868191952482143,1.0
1.0,0.02405853724305035,9.275941483460356e-06,8.604309040458071e-11,0.024051978161925502,0.02406509632417519,0.25,0.75,1.0755386300572591e-11,3.226615890171777e-11,-7.934196380425599e-13,-2.0,6.559081124844421e-06,-2.213619735851558,0.00026165000922925965,6.846072732967166e-08,-2.2138047503473817,-2.2134347213557346,0.25,0.75,8.557590916208958e-09,2.5672772748626874e-08,-3.6004396573482e-12,-2.0,0.00018501449582353224,-5.134188430049353,0.0,0.0,-5.134188430049353,-5.134188430049353,0.25,0.75,0.0,0.0,0.0,-3.0,0.0,5.591116347593774,0.00010355185310758384,1.0722986282014622e-08,5.5910431253762365,5.59118956981131,0.25,0.75,1.3403732852518277e-09,4.021119855755483e-09,-1.819490935313233e-11,-2.0,7.32222175368058e-05,1.0
0.0,0.11090727715816386,0.45541841210443623,0.2074059300837261,-0.21112217031809263,0.43293672463442034,0.25,0.75,0.025925741260465762,0.07777722378139729,0.0,-2.0,0.3220294474762565,-0.13000875225933656,0.7939449972890475,0.6303486587203057,-0.6914126437315571,0.43139513921288397,0.25,0.75,0.0787935823400382,0.23638074702011463,0.0,-2.0,0.5614038914722206,0.017456782167441603,0.07459707815677392,0.0055647240695278375,-0.035291317653916125,0.07020488198879933,0.25,0.75,0.0006955905086909797,0.002086771526072939,0.0,-2.0,0.052748099821357725,0.6692611121158161,0.08070513342519942,0.006513318561179241,0.6121939649942925,0.7263282592373397,0.25,0.75,0.0008141648201474051,0.0024424944604422155,0.0,-2.0,0.05706714712152361,1.0
1.0,0.031309803867341515,9.046905891278603e-06,8.184650620565149e-11,0.03130340673883704,0.031316200995846,0.25,0.75,1.0230813275706436e-11,3.069243982711931e-11,1.627098465083229e-12,-2.0,6.397128504479627e-06,-1.2169174340346833,0.007147176567896623,5.1082132892690555e-05,-1.2219712510521807,-1.2118636170171861,0.25,0.75,6.385266611586319e-06,1.915579983475896e-05,-6.58259017508271e-14,-2.0,0.005053817017497297,-0.13886734844189647,0.006741409754588195,4.5446605479256866e-05,-0.14363424499412292,-0.13410045188967,0.25,0.75,5.680825684907108e-06,1.7042477054721326e-05,0.0,-2.0,0.004766896552226452,1.2252223634547512,0.007862574580311409,6.182007903095912e-05,1.219662683651428,1.2307820432580743,0.25,0.75,7.72750987886989e-06,2.318252963660967e-05,-5.991707252707664e-14,-2.0,0.00555967980332317,1.0
1.0,0.01642781562924038,8.588834706907737e-06,7.376808162258291e-11,0.016421742405976637,0.016433888852504127,0.25,0.75,9.221010202822864e-12,2.766303060846859e-11,8.569646137083646e-13,-1.9999999999999998,6.073223263744834e-06,0.6020769256676695,0.0017076105865494516,2.915933915295762e-06,0.6008694626422943,0.6032843886930445,0.25,0.75,3.6449173941197026e-07,1.0934752182359108e-06,-1.3790719659929674e-13,-2.0,0.0012074630253750551,0.5710137327139875,0.000911001318187613,8.299234017395685e-07,0.5703695575042271,0.5716579079237478,0.25,0.75,1.0374042521744606e-07,3.1122127565233816e-07,0.0,-2.0,0.0006441752097603448,0.8299547375028113,0.0006118135727694918,3.7431584782497023e-07,0.829522119976684,0.8303873550289386,0.25,0.75,4.6789480978121285e-08,1.4036844293436384e-07,-3.8494201080257053e-13,-2.0,0.0004326175261272769,0.0
1.0,0.03133620214446127,8.016245726471754e-07,6.426019554717666e-13,0.03133563531028998,0.03133676897863255,0.25,0.75,8.032524443397082e-14,2.4097573330191245e-13,-1.8362225583803882e-11,-2.0,5.668341712845859e-07,-1.1841017050386025,0.008276402923518077,6.849884535241857e-05,-1.1899540056696543,-1.1782494044075507,0.25,0.75,8.56235566905232e-06,2.5687067007156964e-05,0.0,-2.0,0.005852300631051799,-0.11606354601638078,0.002915204218200301,8.498415633812827e-06,-0.11812490668761384,-0.11400218534514772,0.25,0.75,1.0623019542266034e-06,3.1869058626798102e-06,-1.0010234572441758e-14,-2.0,0.0020613606712330604,1.1901898041205468,0.008518327578744645,7.256190473880162e-05,1.184166436925248,1.1962131713158455,0.25,0.75,9.070238092350202e-06,2.7210714277050605e-05,0.0,-2.0,0.006023367195298723,1.0
1.0,0.022252279668102396,3.195046510969923e-05,1.020832220726108e-09,0.022229687277561264,0.02227487205864353,0.25,0.75,1.276040275907635e-10,3.8281208277229056e-10,0.0,-2.0,2.2592390541132518e-05,-2.041371240239785,0.0013771053117334414,1.8964190396044587e-06,-2.0423450007441195,-2.04039747973545,0.25,0.75,2.3705237995055734e-07,7.111571398516721e-07,0.0,-2.0,0.0009737605043347308,-0.07973206418589815,0.0069236100182256954,4.793637568447522e-05,-0.08462779578007666,-0.07483633259171965,0.25,0.75,5.992046960559402e-06,1.7976140881678206e-05,-4.2295951341360246e-15,-2.0,0.004895731594178505,2.0430546903799858,0.0016465187559835369,2.711024013805574e-06,2.041890425802279,2.044218954957693,0.25,0.75,3.388780017256967e-07,1.0166340051770902e-06,5.721616784354511e-13,-2.0,0.0011642645777067973,1.0
1.0,0.028375303362610113,6.161057429755396e-05,3.795862865274416e-09,0.028331738107731517,0.028418868617488713,0.25,0.75,4.74482858159302e-10,1.423448574477906e-09,1.194494033588975e-13,-2.0,4.356525487859801e-05,0.12447661110660552,0.0007574079214534025,5.736667594803635e-07,0.1239410428292214,0.12501217938398962,0.24999999999999994,0.75,7.170834493504543e-08,2.1512503480513635e-07,-3.887029289557016e-14,-1.9999999999999998,0.0005355682773841089,0.38755263297424536,0.004919407118213009,2.4200566394724814e-05,0.3840740868415396,0.3910311791069512,0.25,0.75,3.025070799340602e-06,9.075212398021805e-06,2.3896847918472535e-14,-2.0,0.00347854613270579,0.408040407225058,0.004907741821400102,2.408592978551959e-05,0.4045701097028332,0.41151070474728285,0.25,0.75,3.010741223189949e-06,9.032223669569846e-06,0.0,-2.0,0.00347029752222483,1.0
1.0,0.020246820370103613,1.339858214277607e-05,1.7952200343671778e-10,0.02023734614181217,0.020256294598395053,0.25,0.75,2.2440250429589722e-11,6.732075128876917e-11,-5.492654672483648e-13,-2.0,9.474228291441941e-06,0.10329732013732473,0.002120742180069533,4.497547394326076e-06,0.10179772896064923,0.10479691131400025,0.25,0.75,5.621934242907595e-07,1.6865802728722784e-06,1.3858944812134433e-14,-2.0,0.001499591176675509,0.7725117383270188,0.00564820817276309,3.190225556286777e-05,0.7685178520265047,0.7765056246275328,0.25,0.75,3.987781945358471e-06,1.1963345836075415e-05,-4.175700060131103e-14,-2.0,0.00399388630051406,0.7796529528208502,0.005315841354491617,2.8258169306123265e-05,0.7758940853513774,0.7834118202903232,0.25,0.75,3.532271163265408e-06,1.0596813489796225e-05,4.435772775277269e-14,-2.0,0.003758867469472904,0.0
